density & vertices & runs & awins & approx & hwins & heurist & tie
   30   &     10   &  20  &   0   &  0.968 &  10   &  1.000  & 10
   30   &     20   &  20  &   0   &  0.974 &  17   &  1.000  &  3
   30   &     30   &  20  &   0   &  0.982 &  16   &  1.000  &  4
   30   &     40   &  20  &   0   &  0.985 &  17   &  1.000  &  3
   30   &     50   &  20  &   0   &  0.987 &  17   &  1.000  &  3
   30   &     60   &  20  &   0   &  0.989 &  20   &  1.000  &  0
   30   &     70   &  20  &   0   &  0.992 &  16   &  1.000  &  4
density & vertices & runs & awins & approx & hwins & heurist & tie
   60   &     10   &  20  &   0   &  0.944 &  18   &  1.000  &  2
   60   &     20   &  20  &   0   &  0.983 &  13   &  1.000  &  7
   60   &     30   &  20  &   0   &  0.981 &  17   &  1.000  &  3
   60   &     40   &  20  &   0   &  0.988 &  17   &  1.000  &  3
   60   &     50   &  20  &   0   &  0.988 &  17   &  1.000  &  3
   60   &     60   &  20  &   0   &  0.991 &  18   &  1.000  &  2
   60   &     70   &  20  &   0   &  0.992 &  17   &  1.000  &  3
density & vertices & runs & awins & approx & hwins & heurist & tie
   90   &     10   &  20  &   0   &  0.944 &  17   &  1.000  &  3
   90   &     20   &  20  &   0   &  0.980 &  16   &  1.000  &  4
   90   &     30   &  20  &   0   &  0.980 &  18   &  1.000  &  2
   90   &     40   &  20  &   0   &  0.985 &  20   &  1.000  &  0
   90   &     50   &  20  &   0   &  0.991 &  15   &  1.000  &  5
   90   &     60   &  20  &   0   &  0.991 &  18   &  1.000  &  2
   90   &     70   &  20  &   0   &  0.991 &  19   &  1.000  &  1
