density & vertices & runs & awins & hwins & tie & adiff & hdiff
   30   &     10   &  20  &   0   &  11   &  9  & 0.025 & 0.000 
   30   &     20   &  20  &   0   &  19   &  1  & 0.019 & 0.000 
   30   &     30   &  20  &   0   &  19   &  1  & 0.013 & 0.000 
   30   &     40   &  20  &   0   &  19   &  1  & 0.008 & 0.000 
   30   &     50   &  20  &   0   &  20   &  0  & 0.007 & 0.000 
   30   &     60   &  20  &   0   &  20   &  0  & 0.006 & 0.000 
   30   &     70   &  20  &   0   &  20   &  0  & 0.004 & 0.000 
density & vertices & runs & awins & hwins & tie & adiff & hdiff
   60   &     10   &  20  &   0   &  20   &  0  & 0.028 & 0.000 
   60   &     20   &  20  &   0   &  18   &  2  & 0.020 & 0.000 
   60   &     30   &  20  &   0   &  19   &  1  & 0.009 & 0.000 
   60   &     40   &  20  &   0   &  19   &  1  & 0.007 & 0.000 
   60   &     50   &  20  &   0   &  20   &  0  & 0.006 & 0.000 
   60   &     60   &  20  &   0   &  19   &  1  & 0.006 & 0.000 
   60   &     70   &  20  &   0   &  20   &  0  & 0.005 & 0.000 
density & vertices & runs & awins & hwins & tie & adiff & hdiff
   90   &     10   &  20  &   0   &  18   &  2  & 0.025 & 0.000 
   90   &     20   &  20  &   0   &  20   &  0  & 0.016 & 0.000 
   90   &     30   &  20  &   0   &  18   &  2  & 0.010 & 0.000 
   90   &     40   &  20  &   0   &  19   &  1  & 0.009 & 0.000 
   90   &     50   &  20  &   0   &  20   &  0  & 0.007 & 0.000 
   90   &     60   &  20  &   0   &  20   &  0  & 0.007 & 0.000 
   90   &     70   &  20  &   0   &  20   &  0  & 0.004 & 0.000 
