density & vertices & runs & approx & theoric
   30   &     10   &  20  &  0.972 &  0.875 
   30   &     20   &  20  &  0.971 &  0.925 
   30   &     30   &  20  &  0.983 &  0.947 
   30   &     40   &  20  &  0.981 &  0.958 
   30   &     50   &  20  &  0.989 &  0.965 
   30   &     60   &  20  &  0.992 &  0.972 
   30   &     70   &  20  &  0.990 &  0.975 
density & vertices & runs & approx & theoric
   60   &     10   &  20  &  0.954 &  0.875 
   60   &     20   &  20  &  0.978 &  0.925 
   60   &     30   &  20  &  0.987 &  0.950 
   60   &     40   &  20  &  0.987 &  0.960 
   60   &     50   &  20  &  0.991 &  0.967 
   60   &     60   &  20  &  0.991 &  0.971 
   60   &     70   &  20  &  0.994 &  0.975 
density & vertices & runs & approx & theoric
   90   &     10   &  20  &  0.956 &  0.874 
   90   &     20   &  20  &  0.969 &  0.929 
   90   &     30   &  20  &  0.982 &  0.947 
   90   &     40   &  20  &  0.987 &  0.959 
   90   &     50   &  20  &  0.987 &  0.967 
   90   &     60   &  20  &  0.991 &  0.972 
   90   &     70   &  20  &  0.994 &  0.975 
