density & vertices & runs &   W/3  &   W/4 
   30   &     10   &  20  &  0.989 &  0.976 
   30   &     20   &  20  &  0.977 &  0.941 
   30   &     30   &  20  &  0.985 &  0.943 
   30   &     40   &  20  &  0.989 &  0.939 
   30   &     50   &  20  &  0.989 &  0.938 
   30   &     60   &  20  &  0.990 &  0.936 
   30   &     70   &  20  &  0.991 &  0.937 
density & vertices & runs &   W/3  &   W/4 
   60   &     10   &  20  &  0.976 &  0.957 
   60   &     20   &  20  &  0.974 &  0.935 
   60   &     30   &  20  &  0.979 &  0.933 
   60   &     40   &  20  &  0.987 &  0.936 
   60   &     50   &  20  &  0.988 &  0.935 
   60   &     60   &  20  &  0.991 &  0.937 
   60   &     70   &  20  &  0.993 &  0.935 
density & vertices & runs &   W/3  &   W/4 
   90   &     10   &  20  &  0.962 &  0.943 
   90   &     20   &  20  &  0.973 &  0.940 
   90   &     30   &  20  &  0.983 &  0.933 
   90   &     40   &  20  &  0.985 &  0.937 
   90   &     50   &  20  &  0.990 &  0.935 
   90   &     60   &  20  &  0.988 &  0.935 
   90   &     70   &  20  &  0.992 &  0.936 
